version,market,status,builder,window,dec_note,proba_match,raw_match,dir_match,rec_dir,rec_regime
BTCUSDT_high_vol|28,3336600,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3395312,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3303098,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3303098,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3359751,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3359751,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3378074,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3302609,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3372789,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3298826,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3301996,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3323862,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3337150,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3337150,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3359915,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3359915,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3355171,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3413796,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3413796,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3356745,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3297239,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3289638,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3289638,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3379405,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3413850,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3413850,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3415210,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3297470,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3297470,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3289330,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3297280,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3297280,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3373953,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3379600,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3414135,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3394678,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3377854,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3414349,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3414349,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3337754,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3413929,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3413929,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3290431,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3379742,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3398475,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3398475,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3413717,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3413717,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3336265,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3361098,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3361098,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3337679,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3337679,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3380533,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3380533,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3297692,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3297692,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3360129,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3360129,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3302558,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3302558,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3290403,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3290403,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3398595,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3398595,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3377908,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3297321,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3398806,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3421043,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3394722,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3394722,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3417480,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3355382,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3335991,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3335991,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3373124,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3297358,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3297358,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3298250,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3298250,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3359682,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3356811,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3380186,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3417623,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3417623,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3372877,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3335900,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3402155,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3378137,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3320301,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3355053,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3298123,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3298123,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3336200,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3336200,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3362467,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3362467,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3380994,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3379953,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3374116,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3359800,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3359800,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3420767,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3382790,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3380307,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3302118,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3302118,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3297563,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3297563,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3380135,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3303348,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3336850,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3414906,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3414906,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3400003,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3400003,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3417509,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3302513,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3373807,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3395005,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3395005,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3417578,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3417578,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3320232,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3374050,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3361211,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3361211,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3302151,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3414180,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3302033,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3413576,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3399576,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3380654,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3380654,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3372751,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3302739,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3302739,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3417873,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3290114,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3380817,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3380817,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3372927,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3320163,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3376570,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3373991,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3400146,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3400146,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3302581,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3302581,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3379135,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3289387,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3289387,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3377817,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3377817,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3399804,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3399804,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3302174,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3324920,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3417825,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3357195,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3355243,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3355243,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3289729,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3289729,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3420977,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3359840,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3359840,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|30,3506542,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,high_vol
BTCUSDT_high_vol|30,3527304,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,high_vol
BTCUSDT_high_vol|30,3509965,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,high_vol
BTCUSDT_high_vol|30,3514649,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,high_vol
BTCUSDT_high_vol|30,3535863,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,high_vol
BTCUSDT_high_vol|30,3510166,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,high_vol
BTCUSDT_high_vol|30,3508793,OK,ERA-B,end-1,frozen_end-15min,True,False,False,NONE,high_vol
BTCUSDT_high_vol|30,3532186,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,high_vol
BTCUSDT_high_vol|30,3509416,OK,ERA-B,end-1,frozen_end-15min,True,False,False,NONE,high_vol
BTCUSDT_high_vol|30,3505589,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,high_vol
BTCUSDT_high_vol|30,3506446,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,high_vol
BTCUSDT_high_vol|30,3539015,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,high_vol
BTCUSDT_high_vol|30,3536660,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,high_vol
BTCUSDT_high_vol|30,3509190,OK,ERA-B,end-1,frozen_end-15min,True,False,False,NONE,high_vol
BTCUSDT_high_vol|30,3510092,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,high_vol
BTCUSDT_high_vol|30,3510312,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,high_vol
BTCUSDT_high_vol|30,3532106,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,high_vol
BTCUSDT_high_vol|30,3509616,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,high_vol
BTCUSDT_high_vol|30,3510238,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,high_vol
BTCUSDT_high_vol|30,3537102,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,high_vol
BTCUSDT_high_vol|30,3509725,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,high_vol
BTCUSDT_high_vol|30,3508909,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,high_vol
BTCUSDT_high_vol|30,3527593,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,high_vol
BTCUSDT_high_vol|30,3505756,OK,ERA-B,end-1,frozen_end-15min,True,False,False,NONE,high_vol
BTCUSDT_high_vol|30,3533024,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,high_vol
BTCUSDT_high_vol|30,3527448,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,high_vol
BTCUSDT_high_vol|30,3510195,OK,ERA-B,end-1,frozen_end-15min,True,False,False,NONE,high_vol
BTCUSDT_high_vol|30,3505879,OK,ERA-B,end-1,frozen_end-15min,False,False,False,NONE,high_vol
BTCUSDT_high_vol|30,3505693,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,high_vol
BTCUSDT_high_vol|30,3532380,OK,ERA-B,end-1,frozen_end-15min,False,False,True,DOWN,high_vol
BTCUSDT_high_vol|31,3740281,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3848923,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4324599,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4059574,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3757594,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3922562,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4002432,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3954004,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3895061,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3987586,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3779694,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3873280,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4335140,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3894545,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4353158,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3735529,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4003555,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4360572,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3965115,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3850064,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4058167,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4144832,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3807536,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3829197,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3770421,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3933175,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3943039,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4335001,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3732814,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3968362,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4035224,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3769733,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3872813,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4043343,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3828899,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3837011,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3837888,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4358799,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3770154,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3973351,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4329138,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4133930,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3764707,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4138325,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4140815,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3732900,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4328345,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4182700,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4333593,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4294828,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,3968013,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4340091,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4292624,MISSING_FEATURES,,,,,,,,
BTCUSDT_high_vol|31,4143707,MISSING_FEATURES,,,,,,,,
